experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_002,treatment,user_017496,0,0.0,3.57,4
exp_002,treatment,user_017497,0,0.0,4.33,3
exp_002,treatment,user_017498,0,0.0,7.91,2
exp_002,treatment,user_017499,0,0.0,3.35,2
exp_002,treatment,user_017500,0,0.0,3.02,5
exp_002,treatment,user_017501,0,0.0,4.15,2
exp_002,treatment,user_017502,0,0.0,3.51,5
exp_002,treatment,user_017503,1,60.46,9.83,3
exp_002,treatment,user_017504,0,0.0,4.34,3
exp_002,treatment,user_017505,0,0.0,3.64,1
exp_002,treatment,user_017506,1,66.36,2.67,3
exp_002,treatment,user_017507,0,0.0,2.72,3
exp_002,treatment,user_017508,0,0.0,2.51,3
exp_002,treatment,user_017509,0,0.0,10.72,6
exp_002,treatment,user_017510,0,0.0,6.59,1
exp_002,treatment,user_017511,0,0.0,8.66,6
exp_002,treatment,user_017512,0,0.0,9.38,5
exp_002,treatment,user_017513,0,0.0,5.26,4
exp_002,treatment,user_017514,0,0.0,4.34,4
exp_002,treatment,user_017515,0,0.0,8.65,7
exp_002,treatment,user_017516,0,0.0,8.23,3
exp_002,treatment,user_017517,0,0.0,5.51,3
exp_002,treatment,user_017518,0,0.0,2.94,3
exp_002,treatment,user_017519,0,0.0,5.43,3
exp_002,treatment,user_017520,0,0.0,4.23,4
exp_002,treatment,user_017521,0,0.0,2.09,4
exp_002,treatment,user_017522,0,0.0,4.6,5
exp_002,treatment,user_017523,0,0.0,3.04,3
exp_002,treatment,user_017524,0,0.0,2.58,1
exp_002,treatment,user_017525,0,0.0,4.29,6
exp_002,treatment,user_017526,0,0.0,4.57,5
exp_002,treatment,user_017527,0,0.0,4.56,6
exp_002,treatment,user_017528,0,0.0,5.95,5
exp_002,treatment,user_017529,0,0.0,6.09,4
exp_002,treatment,user_017530,0,0.0,5.11,1
exp_002,treatment,user_017531,0,0.0,4.71,5
exp_002,treatment,user_017532,0,0.0,8.55,4
exp_002,treatment,user_017533,1,29.67,3.35,2
exp_002,treatment,user_017534,0,0.0,2.6,8
exp_002,treatment,user_017535,0,0.0,5.46,4
exp_002,treatment,user_017536,0,0.0,2.63,4
exp_002,treatment,user_017537,0,0.0,4.92,2
exp_002,treatment,user_017538,0,0.0,6.86,8
exp_002,treatment,user_017539,0,0.0,4.33,4
exp_002,treatment,user_017540,0,0.0,4.47,1
exp_002,treatment,user_017541,0,0.0,8.34,6
exp_002,treatment,user_017542,0,0.0,4.36,5
exp_002,treatment,user_017543,0,0.0,4.38,3
exp_002,treatment,user_017544,0,0.0,4.8,3
exp_002,treatment,user_017545,0,0.0,11.89,1
exp_002,treatment,user_017546,0,0.0,3.6,2
exp_002,treatment,user_017547,0,0.0,5.08,4
exp_002,treatment,user_017548,0,0.0,2.73,3
exp_002,treatment,user_017549,0,0.0,2.84,5
exp_002,treatment,user_017550,0,0.0,7.12,6
exp_002,treatment,user_017551,0,0.0,3.57,4
exp_002,treatment,user_017552,0,0.0,5.65,3
exp_002,treatment,user_017553,0,0.0,4.19,4
exp_002,treatment,user_017554,0,0.0,13.73,6
exp_002,treatment,user_017555,0,0.0,6.98,4
exp_002,treatment,user_017556,0,0.0,5.14,2
exp_002,treatment,user_017557,0,0.0,5.81,6
exp_002,treatment,user_017558,0,0.0,2.93,4
exp_002,treatment,user_017559,0,0.0,5.52,5
exp_002,treatment,user_017560,0,0.0,4.21,3
exp_002,treatment,user_017561,0,0.0,8.84,2
exp_002,treatment,user_017562,0,0.0,4.88,7
exp_002,treatment,user_017563,0,0.0,3.57,2
exp_002,treatment,user_017564,0,0.0,9.07,5
exp_002,treatment,user_017565,0,0.0,3.84,5
exp_002,treatment,user_017566,0,0.0,3.2,2
exp_002,treatment,user_017567,0,0.0,5.42,3
exp_002,treatment,user_017568,0,0.0,4.35,4
exp_002,treatment,user_017569,0,0.0,4.4,6
exp_002,treatment,user_017570,0,0.0,3.02,8
exp_002,treatment,user_017571,0,0.0,3.42,5
exp_002,treatment,user_017572,0,0.0,4.31,3
exp_002,treatment,user_017573,0,0.0,2.57,5
exp_002,treatment,user_017574,0,0.0,4.02,6
exp_002,treatment,user_017575,0,0.0,7.15,6
exp_002,treatment,user_017576,0,0.0,4.38,4
exp_002,treatment,user_017577,0,0.0,2.37,2
exp_002,treatment,user_017578,0,0.0,7.19,4
exp_002,treatment,user_017579,0,0.0,2.64,1
exp_002,treatment,user_017580,0,0.0,6.22,6
exp_002,treatment,user_017581,0,0.0,5.79,3
exp_002,treatment,user_017582,0,0.0,2.74,6
exp_002,treatment,user_017583,0,0.0,4.13,3
exp_002,treatment,user_017584,0,0.0,7.58,5
exp_002,treatment,user_017585,1,33.72,4.09,1
exp_002,treatment,user_017586,0,0.0,2.69,4
exp_002,treatment,user_017587,0,0.0,7.43,4
exp_002,treatment,user_017588,0,0.0,4.18,2
exp_002,treatment,user_017589,0,0.0,8.75,4
exp_002,treatment,user_017590,0,0.0,4.66,3
exp_002,treatment,user_017591,0,0.0,4.64,7
exp_002,treatment,user_017592,0,0.0,5.14,5
exp_002,treatment,user_017593,0,0.0,5.21,4
exp_002,treatment,user_017594,0,0.0,2.9,4
exp_002,treatment,user_017595,0,0.0,2.9,2
exp_002,treatment,user_017596,0,0.0,3.11,4
exp_002,treatment,user_017597,0,0.0,9.87,2
exp_002,treatment,user_017598,0,0.0,2.74,3
exp_002,treatment,user_017599,0,0.0,3.77,2
exp_002,treatment,user_017600,0,0.0,5.12,2
exp_002,treatment,user_017601,0,0.0,3.52,4
exp_002,treatment,user_017602,0,0.0,6.48,2
exp_002,treatment,user_017603,0,0.0,4.73,1
exp_002,treatment,user_017604,1,84.46,4.61,4
exp_002,treatment,user_017605,0,0.0,7.31,5
exp_002,treatment,user_017606,0,0.0,2.28,4
exp_002,treatment,user_017607,0,0.0,2.93,2
exp_002,treatment,user_017608,0,0.0,7.72,4
exp_002,treatment,user_017609,0,0.0,3.31,4
exp_002,treatment,user_017610,0,0.0,3.32,9
exp_002,treatment,user_017611,0,0.0,6.99,1
exp_002,treatment,user_017612,0,0.0,3.1,1
exp_002,treatment,user_017613,0,0.0,4.38,5
exp_002,treatment,user_017614,0,0.0,4.02,3
exp_002,treatment,user_017615,0,0.0,6.65,3
exp_002,treatment,user_017616,0,0.0,6.69,4
exp_002,treatment,user_017617,0,0.0,5.59,2
exp_002,treatment,user_017618,0,0.0,8.01,3
exp_002,treatment,user_017619,0,0.0,3.29,8
exp_002,treatment,user_017620,0,0.0,4.0,6
exp_002,treatment,user_017621,0,0.0,11.9,5
exp_002,treatment,user_017622,0,0.0,6.42,1
exp_002,treatment,user_017623,0,0.0,6.98,2
exp_002,treatment,user_017624,0,0.0,7.05,5
exp_002,treatment,user_017625,0,0.0,8.62,2
exp_002,treatment,user_017626,0,0.0,7.58,4
exp_002,treatment,user_017627,0,0.0,4.09,4
exp_002,treatment,user_017628,0,0.0,2.89,1
exp_002,treatment,user_017629,0,0.0,7.64,5
exp_002,treatment,user_017630,0,0.0,9.77,3
exp_002,treatment,user_017631,0,0.0,7.6,3
exp_002,treatment,user_017632,0,0.0,6.33,2
exp_002,treatment,user_017633,0,0.0,9.48,2
exp_002,treatment,user_017634,1,117.34,5.86,2
exp_002,treatment,user_017635,0,0.0,3.06,2
exp_002,treatment,user_017636,0,0.0,6.65,6
exp_002,treatment,user_017637,0,0.0,5.96,6
exp_002,treatment,user_017638,0,0.0,4.55,2
exp_002,treatment,user_017639,1,48.81,5.2,4
exp_002,treatment,user_017640,0,0.0,9.92,3
exp_002,treatment,user_017641,0,0.0,6.7,9
exp_002,treatment,user_017642,1,36.22,7.03,6
exp_002,treatment,user_017643,0,0.0,3.87,2
exp_002,treatment,user_017644,0,0.0,2.55,1
exp_002,treatment,user_017645,0,0.0,6.91,4
exp_002,treatment,user_017646,0,0.0,3.13,8
exp_002,treatment,user_017647,0,0.0,7.35,6
exp_002,treatment,user_017648,0,0.0,2.64,2
exp_002,treatment,user_017649,0,0.0,6.36,5
exp_002,treatment,user_017650,0,0.0,8.24,5
exp_002,treatment,user_017651,0,0.0,7.0,7
exp_002,treatment,user_017652,0,0.0,4.75,3
exp_002,treatment,user_017653,0,0.0,8.39,3
exp_002,treatment,user_017654,0,0.0,4.22,3
exp_002,treatment,user_017655,0,0.0,4.2,5
exp_002,treatment,user_017656,0,0.0,8.5,5
exp_002,treatment,user_017657,0,0.0,3.1,3
exp_002,treatment,user_017658,0,0.0,3.87,5
exp_002,treatment,user_017659,0,0.0,4.14,4
exp_002,treatment,user_017660,0,0.0,5.89,2
exp_002,treatment,user_017661,0,0.0,6.86,4
exp_002,treatment,user_017662,0,0.0,3.39,1
exp_002,treatment,user_017663,0,0.0,4.57,1
exp_002,treatment,user_017664,0,0.0,5.62,2
exp_002,treatment,user_017665,0,0.0,5.95,6
exp_002,treatment,user_017666,0,0.0,13.73,5
exp_002,treatment,user_017667,0,0.0,9.79,1
exp_002,treatment,user_017668,0,0.0,4.17,3
exp_002,treatment,user_017669,0,0.0,4.42,6
exp_002,treatment,user_017670,0,0.0,6.18,4
exp_002,treatment,user_017671,0,0.0,7.54,7
exp_002,treatment,user_017672,0,0.0,5.8,4
exp_002,treatment,user_017673,0,0.0,5.56,4
exp_002,treatment,user_017674,0,0.0,7.25,1
exp_002,treatment,user_017675,0,0.0,5.86,4
exp_002,treatment,user_017676,0,0.0,3.86,2
exp_002,treatment,user_017677,0,0.0,5.42,2
exp_002,treatment,user_017678,0,0.0,6.42,1
exp_002,treatment,user_017679,0,0.0,7.04,5
exp_002,treatment,user_017680,0,0.0,5.32,6
exp_002,treatment,user_017681,0,0.0,7.33,4
exp_002,treatment,user_017682,0,0.0,4.8,4
exp_002,treatment,user_017683,0,0.0,2.87,6
exp_002,treatment,user_017684,0,0.0,4.74,3
exp_002,treatment,user_017685,0,0.0,1.95,1
exp_002,treatment,user_017686,0,0.0,5.95,4
exp_002,treatment,user_017687,0,0.0,3.44,9
exp_002,treatment,user_017688,0,0.0,2.47,2
exp_002,treatment,user_017689,0,0.0,2.87,7
exp_002,treatment,user_017690,0,0.0,5.87,7
exp_002,treatment,user_017691,0,0.0,3.13,1
exp_002,treatment,user_017692,1,62.68,3.88,5
exp_002,treatment,user_017693,0,0.0,5.44,2
exp_002,treatment,user_017694,0,0.0,3.4,7
exp_002,treatment,user_017695,0,0.0,5.51,5
exp_002,treatment,user_017696,0,0.0,7.64,6
exp_002,treatment,user_017697,0,0.0,4.5,5
exp_002,treatment,user_017698,0,0.0,5.2,5
exp_002,treatment,user_017699,0,0.0,10.17,7
exp_002,treatment,user_017700,0,0.0,5.64,5
exp_002,treatment,user_017701,0,0.0,5.66,2
exp_002,treatment,user_017702,0,0.0,11.94,6
exp_002,treatment,user_017703,0,0.0,5.16,8
exp_002,treatment,user_017704,0,0.0,5.15,5
exp_002,treatment,user_017705,0,0.0,7.08,1
exp_002,treatment,user_017706,0,0.0,4.32,2
exp_002,treatment,user_017707,1,83.5,3.26,5
exp_002,treatment,user_017708,0,0.0,1.64,2
exp_002,treatment,user_017709,0,0.0,10.61,1
exp_002,treatment,user_017710,0,0.0,3.64,4
exp_002,treatment,user_017711,0,0.0,4.47,5
exp_002,treatment,user_017712,0,0.0,2.51,12
exp_002,treatment,user_017713,0,0.0,6.14,2
exp_002,treatment,user_017714,0,0.0,8.23,2
exp_002,treatment,user_017715,0,0.0,10.09,2
exp_002,treatment,user_017716,0,0.0,8.05,1
exp_002,treatment,user_017717,0,0.0,5.06,3
exp_002,treatment,user_017718,0,0.0,9.29,5
exp_002,treatment,user_017719,0,0.0,4.27,5
exp_002,treatment,user_017720,0,0.0,6.16,6
exp_002,treatment,user_017721,0,0.0,4.78,5
exp_002,treatment,user_017722,0,0.0,6.04,2
exp_002,treatment,user_017723,0,0.0,3.71,3
exp_002,treatment,user_017724,0,0.0,1.82,6
exp_002,treatment,user_017725,0,0.0,9.35,8
exp_002,treatment,user_017726,0,0.0,2.55,4
exp_002,treatment,user_017727,0,0.0,7.06,1
exp_002,treatment,user_017728,0,0.0,15.44,2
exp_002,treatment,user_017729,0,0.0,3.65,3
exp_002,treatment,user_017730,0,0.0,6.21,1
exp_002,treatment,user_017731,0,0.0,5.05,4
exp_002,treatment,user_017732,0,0.0,4.96,5
exp_002,treatment,user_017733,0,0.0,5.64,3
exp_002,treatment,user_017734,1,35.03,9.22,5
exp_002,treatment,user_017735,0,0.0,3.77,3
exp_002,treatment,user_017736,0,0.0,9.88,5
exp_002,treatment,user_017737,0,0.0,5.23,8
exp_002,treatment,user_017738,0,0.0,3.79,3
exp_002,treatment,user_017739,0,0.0,1.99,1
exp_002,treatment,user_017740,0,0.0,5.44,4
exp_002,treatment,user_017741,0,0.0,3.86,3
exp_002,treatment,user_017742,0,0.0,4.15,4
exp_002,treatment,user_017743,0,0.0,5.9,3
exp_002,treatment,user_017744,0,0.0,3.63,7
exp_002,treatment,user_017745,0,0.0,5.24,5
exp_002,treatment,user_017746,0,0.0,4.65,4
exp_002,treatment,user_017747,0,0.0,8.79,1
exp_002,treatment,user_017748,0,0.0,5.51,3
exp_002,treatment,user_017749,0,0.0,5.62,3
exp_002,treatment,user_017750,0,0.0,4.11,5
exp_002,treatment,user_017751,0,0.0,5.13,5
exp_002,treatment,user_017752,0,0.0,8.83,1
exp_002,treatment,user_017753,0,0.0,6.07,4
exp_002,treatment,user_017754,0,0.0,8.28,1
exp_002,treatment,user_017755,0,0.0,8.29,7
exp_002,treatment,user_017756,0,0.0,5.31,8
exp_002,treatment,user_017757,0,0.0,9.28,2
exp_002,treatment,user_017758,0,0.0,3.68,4
exp_002,treatment,user_017759,0,0.0,6.58,3
exp_002,treatment,user_017760,0,0.0,9.87,5
exp_002,treatment,user_017761,0,0.0,3.31,4
exp_002,treatment,user_017762,1,137.06,6.02,1
exp_002,treatment,user_017763,0,0.0,3.87,5
exp_002,treatment,user_017764,0,0.0,9.31,1
exp_002,treatment,user_017765,0,0.0,6.26,3
exp_002,treatment,user_017766,0,0.0,7.17,6
exp_002,treatment,user_017767,0,0.0,3.8,2
exp_002,treatment,user_017768,0,0.0,4.51,3
exp_002,treatment,user_017769,0,0.0,2.02,5
exp_002,treatment,user_017770,0,0.0,2.85,7
exp_002,treatment,user_017771,0,0.0,6.26,5
exp_002,treatment,user_017772,0,0.0,5.89,1
exp_002,treatment,user_017773,0,0.0,2.88,1
exp_002,treatment,user_017774,0,0.0,5.23,4
exp_002,treatment,user_017775,0,0.0,5.07,5
exp_002,treatment,user_017776,0,0.0,10.83,6
exp_002,treatment,user_017777,0,0.0,8.84,1
exp_002,treatment,user_017778,0,0.0,8.61,5
exp_002,treatment,user_017779,0,0.0,4.19,2
exp_002,treatment,user_017780,0,0.0,3.6,4
exp_002,treatment,user_017781,0,0.0,6.31,3
exp_002,treatment,user_017782,0,0.0,3.34,4
exp_002,treatment,user_017783,0,0.0,4.37,3
exp_002,treatment,user_017784,0,0.0,6.62,5
exp_002,treatment,user_017785,0,0.0,5.59,8
exp_002,treatment,user_017786,0,0.0,2.64,4
exp_002,treatment,user_017787,0,0.0,6.0,3
exp_002,treatment,user_017788,0,0.0,3.5,5
exp_002,treatment,user_017789,0,0.0,3.58,3
exp_002,treatment,user_017790,0,0.0,3.29,5
exp_002,treatment,user_017791,0,0.0,3.84,6
exp_002,treatment,user_017792,0,0.0,2.8,4
exp_002,treatment,user_017793,0,0.0,5.76,3
exp_002,treatment,user_017794,0,0.0,2.67,3
exp_002,treatment,user_017795,0,0.0,5.91,3
exp_002,treatment,user_017796,0,0.0,6.6,3
exp_002,treatment,user_017797,0,0.0,5.68,5
exp_002,treatment,user_017798,1,98.39,5.34,2
exp_002,treatment,user_017799,0,0.0,3.03,3
exp_002,treatment,user_017800,0,0.0,7.71,3
exp_002,treatment,user_017801,0,0.0,4.15,5
exp_002,treatment,user_017802,0,0.0,5.15,3
exp_002,treatment,user_017803,0,0.0,4.52,3
exp_002,treatment,user_017804,0,0.0,8.02,4
exp_002,treatment,user_017805,0,0.0,6.36,3
exp_002,treatment,user_017806,0,0.0,2.22,4
exp_002,treatment,user_017807,0,0.0,10.52,6
exp_002,treatment,user_017808,0,0.0,6.14,5
exp_002,treatment,user_017809,0,0.0,4.31,7
exp_002,treatment,user_017810,0,0.0,4.94,5
exp_002,treatment,user_017811,0,0.0,7.32,5
exp_002,treatment,user_017812,0,0.0,5.79,4
exp_002,treatment,user_017813,0,0.0,5.9,1
exp_002,treatment,user_017814,0,0.0,6.02,5
exp_002,treatment,user_017815,0,0.0,7.61,3
exp_002,treatment,user_017816,0,0.0,8.06,3
exp_002,treatment,user_017817,0,0.0,5.47,1
exp_002,treatment,user_017818,0,0.0,4.01,2
exp_002,treatment,user_017819,0,0.0,7.4,2
exp_002,treatment,user_017820,0,0.0,4.54,1
exp_002,treatment,user_017821,0,0.0,4.53,2
exp_002,treatment,user_017822,0,0.0,5.89,1
exp_002,treatment,user_017823,0,0.0,6.43,3
exp_002,treatment,user_017824,0,0.0,5.41,7
exp_002,treatment,user_017825,0,0.0,6.08,1
exp_002,treatment,user_017826,0,0.0,4.61,7
exp_002,treatment,user_017827,0,0.0,2.37,1
exp_002,treatment,user_017828,0,0.0,5.13,8
exp_002,treatment,user_017829,0,0.0,4.42,11
exp_002,treatment,user_017830,0,0.0,4.49,2
exp_002,treatment,user_017831,0,0.0,2.11,5
exp_002,treatment,user_017832,0,0.0,3.14,3
exp_002,treatment,user_017833,0,0.0,1.78,5
exp_002,treatment,user_017834,0,0.0,5.05,1
exp_002,treatment,user_017835,0,0.0,7.02,4
exp_002,treatment,user_017836,0,0.0,8.29,4
exp_002,treatment,user_017837,0,0.0,7.03,5
exp_002,treatment,user_017838,0,0.0,4.08,7
exp_002,treatment,user_017839,0,0.0,5.8,4
exp_002,treatment,user_017840,0,0.0,4.7,3
exp_002,treatment,user_017841,0,0.0,4.28,5
exp_002,treatment,user_017842,0,0.0,5.51,3
exp_002,treatment,user_017843,0,0.0,4.12,6
exp_002,treatment,user_017844,0,0.0,5.53,4
exp_002,treatment,user_017845,0,0.0,7.62,7
exp_002,treatment,user_017846,0,0.0,2.96,2
exp_002,treatment,user_017847,0,0.0,3.29,8
exp_002,treatment,user_017848,0,0.0,7.59,1
exp_002,treatment,user_017849,0,0.0,5.04,4
exp_002,treatment,user_017850,0,0.0,5.81,4
exp_002,treatment,user_017851,0,0.0,4.12,1
exp_002,treatment,user_017852,0,0.0,3.74,10
exp_002,treatment,user_017853,0,0.0,3.76,2
exp_002,treatment,user_017854,0,0.0,4.27,2
exp_002,treatment,user_017855,0,0.0,4.33,4
exp_002,treatment,user_017856,0,0.0,4.45,4
exp_002,treatment,user_017857,0,0.0,4.23,3
exp_002,treatment,user_017858,0,0.0,3.93,1
exp_002,treatment,user_017859,0,0.0,3.8,9
exp_002,treatment,user_017860,0,0.0,8.18,4
exp_002,treatment,user_017861,0,0.0,6.68,2
exp_002,treatment,user_017862,0,0.0,5.17,2
exp_002,treatment,user_017863,0,0.0,11.16,6
exp_002,treatment,user_017864,0,0.0,6.54,2
exp_002,treatment,user_017865,0,0.0,4.16,6
exp_002,treatment,user_017866,0,0.0,8.26,1
exp_002,treatment,user_017867,0,0.0,5.26,2
exp_002,treatment,user_017868,0,0.0,8.94,3
exp_002,treatment,user_017869,0,0.0,6.37,1
exp_002,treatment,user_017870,0,0.0,3.72,3
exp_002,treatment,user_017871,0,0.0,5.9,3
exp_002,treatment,user_017872,0,0.0,2.57,2
exp_002,treatment,user_017873,0,0.0,4.4,2
exp_002,treatment,user_017874,0,0.0,9.17,7
exp_002,treatment,user_017875,0,0.0,6.16,3
exp_002,treatment,user_017876,0,0.0,2.38,5
exp_002,treatment,user_017877,0,0.0,7.48,1
exp_002,treatment,user_017878,0,0.0,4.39,4
exp_002,treatment,user_017879,0,0.0,4.62,3
exp_002,treatment,user_017880,0,0.0,4.55,4
exp_002,treatment,user_017881,0,0.0,2.68,4
exp_002,treatment,user_017882,0,0.0,5.31,3
exp_002,treatment,user_017883,0,0.0,3.44,4
exp_002,treatment,user_017884,0,0.0,8.34,2
exp_002,treatment,user_017885,0,0.0,3.92,4
exp_002,treatment,user_017886,0,0.0,6.45,3
exp_002,treatment,user_017887,0,0.0,4.77,3
exp_002,treatment,user_017888,0,0.0,6.02,4
exp_002,treatment,user_017889,0,0.0,2.26,6
exp_002,treatment,user_017890,0,0.0,3.5,6
exp_002,treatment,user_017891,0,0.0,6.59,2
exp_002,treatment,user_017892,0,0.0,3.57,4
exp_002,treatment,user_017893,0,0.0,4.06,8
exp_002,treatment,user_017894,0,0.0,2.47,4
exp_002,treatment,user_017895,0,0.0,8.22,4
exp_002,treatment,user_017896,0,0.0,7.12,5
exp_002,treatment,user_017897,0,0.0,3.28,3
exp_002,treatment,user_017898,0,0.0,5.01,1
exp_002,treatment,user_017899,0,0.0,6.07,3
exp_002,treatment,user_017900,0,0.0,6.19,5
exp_002,treatment,user_017901,0,0.0,5.93,2
exp_002,treatment,user_017902,0,0.0,8.35,3
exp_002,treatment,user_017903,0,0.0,1.25,4
exp_002,treatment,user_017904,0,0.0,5.76,5
exp_002,treatment,user_017905,0,0.0,5.35,3
exp_002,treatment,user_017906,0,0.0,6.15,1
exp_002,treatment,user_017907,0,0.0,6.31,2
exp_002,treatment,user_017908,0,0.0,4.64,8
exp_002,treatment,user_017909,0,0.0,9.12,6
exp_002,treatment,user_017910,0,0.0,4.27,7
exp_002,treatment,user_017911,0,0.0,7.21,1
exp_002,treatment,user_017912,0,0.0,3.31,1
exp_002,treatment,user_017913,0,0.0,5.59,5
exp_002,treatment,user_017914,0,0.0,8.2,6
exp_002,treatment,user_017915,0,0.0,6.7,3
exp_002,treatment,user_017916,0,0.0,5.73,5
exp_002,treatment,user_017917,0,0.0,1.76,2
exp_002,treatment,user_017918,0,0.0,6.27,2
exp_002,treatment,user_017919,0,0.0,6.8,6
exp_002,treatment,user_017920,0,0.0,4.91,3
exp_002,treatment,user_017921,0,0.0,5.52,7
exp_002,treatment,user_017922,0,0.0,5.73,4
exp_002,treatment,user_017923,0,0.0,6.74,5
exp_002,treatment,user_017924,0,0.0,5.89,3
exp_002,treatment,user_017925,0,0.0,8.07,7
exp_002,treatment,user_017926,0,0.0,5.08,5
exp_002,treatment,user_017927,0,0.0,2.85,5
exp_002,treatment,user_017928,0,0.0,7.41,4
exp_002,treatment,user_017929,0,0.0,8.05,4
exp_002,treatment,user_017930,0,0.0,7.45,2
exp_002,treatment,user_017931,0,0.0,10.9,6
exp_002,treatment,user_017932,0,0.0,5.5,1
exp_002,treatment,user_017933,0,0.0,5.77,4
exp_002,treatment,user_017934,0,0.0,3.8,9
exp_002,treatment,user_017935,0,0.0,9.41,5
exp_002,treatment,user_017936,0,0.0,1.92,5
exp_002,treatment,user_017937,0,0.0,2.83,3
exp_002,treatment,user_017938,0,0.0,4.81,5
exp_002,treatment,user_017939,0,0.0,3.36,3
exp_002,treatment,user_017940,0,0.0,3.45,3
exp_002,treatment,user_017941,0,0.0,3.25,3
exp_002,treatment,user_017942,0,0.0,10.0,3
exp_002,treatment,user_017943,0,0.0,7.33,2
exp_002,treatment,user_017944,0,0.0,5.4,4
exp_002,treatment,user_017945,0,0.0,2.57,2
exp_002,treatment,user_017946,0,0.0,4.65,4
exp_002,treatment,user_017947,0,0.0,2.84,3
exp_002,treatment,user_017948,0,0.0,6.69,4
exp_002,treatment,user_017949,0,0.0,6.75,6
exp_002,treatment,user_017950,0,0.0,3.75,3
exp_002,treatment,user_017951,0,0.0,6.41,5
exp_002,treatment,user_017952,0,0.0,9.8,3
exp_002,treatment,user_017953,0,0.0,3.83,3
exp_002,treatment,user_017954,0,0.0,4.39,4
exp_002,treatment,user_017955,0,0.0,3.71,6
exp_002,treatment,user_017956,0,0.0,5.61,4
exp_002,treatment,user_017957,0,0.0,13.2,3
exp_002,treatment,user_017958,0,0.0,5.34,5
exp_002,treatment,user_017959,0,0.0,4.27,3
exp_002,treatment,user_017960,0,0.0,6.33,3
exp_002,treatment,user_017961,0,0.0,4.61,3
exp_002,treatment,user_017962,0,0.0,5.71,5
exp_002,treatment,user_017963,0,0.0,6.2,10
exp_002,treatment,user_017964,0,0.0,6.49,3
exp_002,treatment,user_017965,0,0.0,3.17,5
exp_002,treatment,user_017966,0,0.0,5.64,1
exp_002,treatment,user_017967,0,0.0,3.19,3
exp_002,treatment,user_017968,0,0.0,3.25,7
exp_002,treatment,user_017969,0,0.0,8.09,4
exp_002,treatment,user_017970,0,0.0,9.19,6
exp_002,treatment,user_017971,0,0.0,6.58,3
exp_002,treatment,user_017972,0,0.0,6.07,1
exp_002,treatment,user_017973,0,0.0,5.09,4
exp_002,treatment,user_017974,0,0.0,6.5,3
exp_002,treatment,user_017975,0,0.0,4.84,5
exp_002,treatment,user_017976,0,0.0,2.78,3
exp_002,treatment,user_017977,0,0.0,5.71,3
exp_002,treatment,user_017978,0,0.0,2.39,4
exp_002,treatment,user_017979,0,0.0,2.21,6
exp_002,treatment,user_017980,0,0.0,5.08,5
exp_002,treatment,user_017981,0,0.0,7.44,4
exp_002,treatment,user_017982,0,0.0,5.98,1
exp_002,treatment,user_017983,0,0.0,5.96,6
exp_002,treatment,user_017984,0,0.0,3.4,4
exp_002,treatment,user_017985,0,0.0,4.99,1
exp_002,treatment,user_017986,0,0.0,5.78,4
exp_002,treatment,user_017987,0,0.0,5.28,3
exp_002,treatment,user_017988,0,0.0,4.81,3
exp_002,treatment,user_017989,0,0.0,3.54,1
exp_002,treatment,user_017990,0,0.0,7.03,2
exp_002,treatment,user_017991,0,0.0,6.32,1
exp_002,treatment,user_017992,0,0.0,4.67,5
exp_002,treatment,user_017993,0,0.0,4.93,2
exp_002,treatment,user_017994,0,0.0,10.15,2
exp_002,treatment,user_017995,0,0.0,5.52,1
exp_002,treatment,user_017996,0,0.0,3.56,2
exp_002,treatment,user_017997,0,0.0,7.93,8
exp_002,treatment,user_017998,0,0.0,4.82,9
exp_002,treatment,user_017999,0,0.0,2.67,3
exp_002,treatment,user_018000,0,0.0,7.67,11
exp_002,treatment,user_018001,0,0.0,4.93,1
exp_002,treatment,user_018002,0,0.0,4.57,6
exp_002,treatment,user_018003,0,0.0,5.4,3
exp_002,treatment,user_018004,0,0.0,4.77,3
exp_002,treatment,user_018005,0,0.0,3.67,1
exp_002,treatment,user_018006,0,0.0,6.5,3
exp_002,treatment,user_018007,0,0.0,5.22,2
exp_002,treatment,user_018008,0,0.0,5.25,4
exp_002,treatment,user_018009,0,0.0,5.32,2
exp_002,treatment,user_018010,0,0.0,5.15,1
exp_002,treatment,user_018011,0,0.0,5.4,6
exp_002,treatment,user_018012,0,0.0,7.44,1
exp_002,treatment,user_018013,0,0.0,6.7,5
exp_002,treatment,user_018014,0,0.0,8.37,3
exp_002,treatment,user_018015,0,0.0,5.38,5
exp_002,treatment,user_018016,0,0.0,5.58,2
exp_002,treatment,user_018017,0,0.0,3.91,4
exp_002,treatment,user_018018,0,0.0,2.9,2
exp_002,treatment,user_018019,0,0.0,4.41,4
exp_002,treatment,user_018020,0,0.0,7.5,6
exp_002,treatment,user_018021,0,0.0,4.42,2
exp_002,treatment,user_018022,0,0.0,6.42,6
exp_002,treatment,user_018023,0,0.0,3.01,5
exp_002,treatment,user_018024,0,0.0,3.67,6
exp_002,treatment,user_018025,0,0.0,7.83,5
exp_002,treatment,user_018026,0,0.0,7.08,3
exp_002,treatment,user_018027,0,0.0,3.19,2
exp_002,treatment,user_018028,0,0.0,5.19,3
exp_002,treatment,user_018029,0,0.0,3.52,6
exp_002,treatment,user_018030,0,0.0,5.5,8
exp_002,treatment,user_018031,0,0.0,7.25,3
exp_002,treatment,user_018032,0,0.0,8.35,4
