customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-03055,Male,0,No,No,7,Month-to-month,78.12,527.62,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,Yes
CID-03056,Male,0,No,No,25,One year,81.99,2125.87,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,No,Credit card (automatic),No
CID-03057,Male,0,Yes,No,13,Month-to-month,73.48,960.29,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,Yes
CID-03058,Female,0,No,No,59,One year,26.29,1489.36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03059,Male,0,Yes,No,23,Month-to-month,38.05,883.69,Yes,No,DSL,No,No,No,No,No,Yes,No,Mailed check,No
CID-03060,Female,0,No,No,19,Month-to-month,87.6,1659.06,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Mailed check,Yes
CID-03061,Female,0,Yes,No,1,Month-to-month,71.25,69.88,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,No
CID-03062,Female,1,No,Yes,11,Month-to-month,115.63,1210.71,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No
CID-03063,Female,0,Yes,No,19,Month-to-month,73.72,1360.95,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Yes,Electronic check,No
CID-03064,Female,0,Yes,Yes,69,Two year,62.67,4197.09,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-03065,Female,1,Yes,Yes,20,One year,26.38,538.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03066,Female,0,No,Yes,18,One year,71.34,1253.2,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,Yes
CID-03067,Male,0,No,No,32,One year,91.57,3070.48,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,No
CID-03068,Male,0,Yes,No,72,Month-to-month,81.66,5693.75,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Mailed check,No
CID-03069,Female,0,No,Yes,6,Month-to-month,50.85,317.09,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,No
CID-03070,Female,1,No,No,13,Month-to-month,78.91,1012.01,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,Yes
CID-03071,Male,1,No,No,20,One year,21.43,450.0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03072,Female,0,No,No,24,Month-to-month,100.47,2484.53,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes
CID-03073,Male,0,Yes,No,1,Month-to-month,27.51,27.8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03074,Male,0,Yes,Yes,32,One year,76.34,2523.65,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,Electronic check,No
CID-03075,Male,0,No,Yes,59,Two year,101.01,6196.05,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,No
CID-03076,Female,0,No,No,29,One year,88.63,2698.16,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,No
CID-03077,Female,0,No,No,23,One year,27.46,610.75,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-03078,Male,1,No,No,50,One year,79.57,4012.22,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Mailed check,No
CID-03079,Male,1,Yes,No,1,Month-to-month,78.96,78.07,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Credit card (automatic),No
CID-03080,Male,0,No,No,29,One year,76.12,2182.19,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Mailed check,No
CID-03081,Male,0,Yes,No,35,Two year,57.47,2038.07,Yes,No,DSL,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),No
CID-03082,Male,0,No,No,31,Month-to-month,62.93,1951.64,Yes,No,DSL,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes
CID-03083,Female,0,Yes,Yes,27,Month-to-month,59.57,1658.34,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-03084,Male,0,No,No,12,Month-to-month,68.86,812.13,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),No
CID-03085,Female,0,No,Yes,4,Month-to-month,38.43,154.18,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),Yes
CID-03086,Male,0,Yes,Yes,52,Two year,79.95,4350.96,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Electronic check,No
CID-03087,Female,0,Yes,Yes,18,Month-to-month,29.18,503.73,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03088,Female,0,No,No,3,Month-to-month,100.5,294.52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),Yes
CID-03089,Female,1,No,Yes,54,Two year,72.34,3750.75,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),No
CID-03090,Female,0,Yes,Yes,72,Month-to-month,25.72,1770.86,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03091,Female,0,No,No,39,Month-to-month,48.72,1808.24,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),Yes
CID-03092,Female,0,No,No,31,Two year,103.36,3161.06,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),No
CID-03093,Male,0,Yes,No,16,Month-to-month,115.75,1916.55,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes
CID-03094,Female,1,Yes,No,36,One year,79.6,2791.58,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-03095,Male,0,No,Yes,14,Month-to-month,45.68,628.29,No,No phone service,DSL,No,Yes,No,No,No,No,No,Mailed check,No
CID-03096,Female,0,No,Yes,9,Month-to-month,37.38,348.41,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,Yes
CID-03097,Female,0,No,Yes,43,Month-to-month,55.46,2301.31,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),No
CID-03098,Male,0,No,No,4,Month-to-month,59.32,231.04,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),No
CID-03099,Female,0,Yes,No,48,Two year,29.58,1449.93,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-03100,Male,0,Yes,Yes,51,Two year,81.18,4239.97,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,No
CID-03101,Male,0,Yes,No,37,Two year,29.9,1090.67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-03102,Male,0,Yes,No,1,Month-to-month,59.96,57.02,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,Yes
CID-03103,Male,0,No,No,32,Two year,90.06,2847.78,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),No
CID-03104,Female,0,No,No,7,One year,69.85,499.49,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes
CID-03105,Female,0,Yes,Yes,14,Month-to-month,54.48,779.1,Yes,No,DSL,No,No,No,No,No,Yes,No,Mailed check,Yes
CID-03106,Male,0,Yes,Yes,21,One year,68.6,1429.05,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,No
CID-03107,Female,1,No,No,16,Month-to-month,23.17,365.11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03108,Female,1,No,No,23,Month-to-month,53.4,1253.02,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Credit card (automatic),No
CID-03109,Male,0,No,No,43,Two year,87.46,3929.62,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),No
CID-03110,Female,0,No,No,11,One year,54.22,613.88,Yes,No,DSL,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),Yes
CID-03111,Male,0,No,No,17,Month-to-month,78.22,1293.74,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Mailed check,No
CID-03112,Male,0,No,No,13,Month-to-month,66.72,907.49,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,No,Bank transfer (automatic),No
CID-03113,Female,0,Yes,Yes,46,Two year,101.89,4738.36,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes
CID-03114,Female,0,Yes,No,30,One year,53.96,1556.06,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Bank transfer (automatic),No
CID-03115,Female,0,Yes,No,10,Month-to-month,46.15,453.97,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,No
CID-03116,Male,0,No,No,72,Month-to-month,65.25,4803.27,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,Yes
CID-03117,Male,1,No,No,34,Month-to-month,20.06,707.26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),Yes
CID-03118,Female,0,No,No,31,Two year,61.88,1923.94,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,No
CID-03119,Female,0,Yes,No,23,Month-to-month,74.69,1655.64,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),Yes
CID-03120,Female,0,Yes,No,39,Month-to-month,85.86,3222.48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,No
CID-03121,Female,0,Yes,No,23,Month-to-month,60.48,1366.83,Yes,No,DSL,No,No,No,No,Yes,Yes,No,Mailed check,Yes
CID-03122,Male,1,Yes,No,70,Two year,85.0,5674.82,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,No,Mailed check,No
CID-03123,Female,0,No,No,31,One year,56.68,1742.77,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Mailed check,Yes
CID-03124,Male,0,No,No,17,One year,68.85,1202.89,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,No
CID-03125,Male,0,No,No,7,Month-to-month,78.83,549.66,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,No,Electronic check,No
CID-03126,Female,1,No,No,6,Month-to-month,68.98,427.55,No,No phone service,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,Yes
CID-03127,Female,0,No,No,52,Two year,53.62,2832.1,No,No phone service,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),No
CID-03128,Female,0,No,No,36,Two year,33.04,1152.96,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03129,Male,0,Yes,No,30,Two year,54.95,1601.42,Yes,No,DSL,Yes,No,No,No,No,Yes,No,Mailed check,No
CID-03130,Female,0,No,Yes,64,Two year,84.44,5322.92,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Mailed check,No
CID-03131,Female,0,No,No,48,Two year,26.33,1268.65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03132,Male,0,No,No,46,One year,82.24,3850.48,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Mailed check,Yes
CID-03133,Female,0,Yes,No,55,Two year,75.45,4014.09,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Mailed check,No
CID-03134,Male,0,Yes,No,32,One year,25.93,800.99,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03135,Female,0,Yes,No,7,Month-to-month,59.31,394.93,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-03136,Male,0,No,Yes,1,Month-to-month,35.61,34.23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-03137,Female,0,Yes,No,61,Two year,49.97,3124.93,Yes,No,DSL,No,No,No,No,Yes,No,No,Electronic check,No
CID-03138,Female,1,No,Yes,47,Month-to-month,61.29,2752.55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),Yes
CID-03139,Male,0,No,No,49,Two year,54.31,2689.34,Yes,No,DSL,Yes,No,No,Yes,Yes,No,No,Bank transfer (automatic),No
CID-03140,Male,0,Yes,No,8,Month-to-month,66.5,537.37,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,No,Electronic check,No
CID-03141,Female,0,No,No,53,Month-to-month,60.07,3340.52,Yes,Yes,DSL,No,No,No,Yes,No,Yes,No,Bank transfer (automatic),No
CID-03142,Male,0,No,No,9,Month-to-month,72.48,663.91,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Mailed check,No
CID-03143,Male,0,Yes,No,30,Month-to-month,21.32,652.34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03144,Male,0,No,Yes,5,Month-to-month,86.81,416.24,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Yes,Electronic check,No
CID-03145,Male,0,Yes,Yes,6,Month-to-month,53.13,330.78,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Credit card (automatic),No
CID-03146,Female,0,Yes,No,45,Two year,53.41,2360.19,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),No
CID-03147,Female,0,No,No,16,Month-to-month,93.35,1465.6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,No
CID-03148,Male,0,No,No,72,Month-to-month,80.58,5781.84,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Electronic check,No
CID-03149,Male,0,No,Yes,13,Month-to-month,22.54,299.1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03150,Male,0,No,Yes,31,One year,69.99,2125.09,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Mailed check,No
CID-03151,Male,0,No,Yes,56,One year,90.58,5213.25,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Electronic check,No
CID-03152,Female,0,No,Yes,17,One year,76.72,1271.06,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,No
CID-03153,Female,0,No,No,59,Month-to-month,87.55,4970.57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Mailed check,No
CID-03154,Male,0,No,Yes,57,Month-to-month,48.49,2818.29,Yes,No,DSL,No,No,No,No,Yes,No,No,Mailed check,No
CID-03155,Male,0,Yes,No,29,One year,98.0,2961.81,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),No
CID-03156,Male,0,No,Yes,36,Two year,71.02,2661.46,Yes,Yes,DSL,No,Yes,Yes,No,No,No,No,Bank transfer (automatic),No
CID-03157,Female,0,Yes,No,5,Month-to-month,79.91,382.07,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-03158,Male,1,No,No,72,Month-to-month,90.01,6410.49,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Electronic check,Yes
CID-03159,Female,1,Yes,Yes,1,Month-to-month,79.75,78.05,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),No
CID-03160,Male,0,No,No,33,Month-to-month,54.63,1794.62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-03161,Female,0,Yes,No,51,One year,95.16,4634.98,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-03162,Male,0,Yes,Yes,7,Month-to-month,58.9,408.62,Yes,No,DSL,No,No,No,Yes,Yes,No,No,Bank transfer (automatic),No
CID-03163,Female,0,No,No,9,Month-to-month,104.99,988.46,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,No,Bank transfer (automatic),Yes
CID-03164,Male,0,Yes,No,32,Month-to-month,32.64,1051.47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03165,Male,0,No,No,44,Two year,110.89,4741.22,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Electronic check,No
CID-03166,Male,0,Yes,No,38,Two year,24.69,967.23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03167,Female,0,Yes,No,49,Two year,19.91,965.58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03168,Male,0,Yes,Yes,25,Month-to-month,70.16,1677.49,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,Yes
CID-03169,Female,0,No,No,39,One year,78.38,3011.7,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,No,Credit card (automatic),No
CID-03170,Female,0,Yes,Yes,25,Month-to-month,58.05,1496.83,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Yes,Mailed check,No
CID-03171,Male,1,No,No,1,Month-to-month,66.4,64.55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Credit card (automatic),No
CID-03172,Male,0,Yes,No,4,Month-to-month,26.69,104.91,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-03173,Male,0,Yes,Yes,1,One year,87.75,85.75,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,No,Mailed check,No
CID-03174,Female,0,Yes,No,9,Month-to-month,71.47,668.84,Yes,No,DSL,No,Yes,No,Yes,No,Yes,No,Credit card (automatic),No
CID-03175,Male,1,Yes,No,45,Two year,22.63,997.39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03176,Female,0,No,No,27,Month-to-month,67.65,1779.12,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,Mailed check,No
CID-03177,Female,0,No,No,1,Month-to-month,77.73,81.05,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,No
CID-03178,Male,0,No,No,19,Month-to-month,30.08,600.08,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03179,Male,0,Yes,No,1,Month-to-month,23.31,23.53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03180,Male,0,Yes,No,1,Month-to-month,27.34,28.53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03181,Male,0,Yes,No,9,Month-to-month,20.6,190.37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03182,Male,0,No,Yes,33,Month-to-month,87.57,2799.54,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,No,Electronic check,Yes
CID-03183,Male,1,Yes,Yes,2,Month-to-month,71.83,146.3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),No
CID-03184,Female,0,No,No,14,Month-to-month,78.06,1124.54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,Yes
CID-03185,Female,0,Yes,No,20,Month-to-month,21.61,442.7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03186,Female,0,Yes,No,4,Month-to-month,77.19,309.68,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,No
CID-03187,Male,0,Yes,No,12,Month-to-month,38.01,456.81,Yes,No,DSL,No,No,No,Yes,No,No,No,Credit card (automatic),No
CID-03188,Female,1,Yes,Yes,43,Month-to-month,75.76,3362.53,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,Yes
CID-03189,Female,0,No,Yes,30,Two year,73.76,2254.62,No,No phone service,Fiber optic,No,No,Yes,No,No,No,No,Credit card (automatic),No
CID-03190,Female,0,Yes,No,17,Month-to-month,44.49,778.48,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,Yes
CID-03191,Female,0,No,Yes,16,Month-to-month,84.84,1317.73,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Electronic check,No
CID-03192,Female,0,Yes,No,48,Two year,55.24,2775.2,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-03193,Male,0,No,No,43,Two year,70.46,3100.32,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),No
CID-03194,Male,0,Yes,Yes,24,Two year,50.01,1190.92,Yes,No,DSL,No,Yes,No,No,No,No,No,Bank transfer (automatic),Yes
CID-03195,Female,0,No,Yes,48,One year,106.69,5171.94,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),No
CID-03196,Female,0,No,No,17,Month-to-month,46.64,803.96,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Mailed check,No
CID-03197,Female,0,No,No,37,Month-to-month,87.82,3347.22,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,Electronic check,No
CID-03198,Male,0,Yes,No,31,One year,22.02,696.33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03199,Male,1,No,No,35,Two year,22.69,821.5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03200,Female,0,Yes,No,36,One year,27.17,967.83,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03201,Male,0,Yes,Yes,66,Two year,82.42,5396.9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Mailed check,Yes
CID-03202,Male,0,Yes,Yes,3,Month-to-month,31.63,91.93,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,Yes
CID-03203,Female,0,Yes,No,1,Month-to-month,85.87,86.0,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,Credit card (automatic),No
CID-03204,Male,0,No,Yes,45,Two year,20.61,918.32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03205,Male,1,Yes,Yes,20,One year,45.87,932.52,Yes,Yes,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-03206,Female,0,No,No,25,Two year,80.27,2027.4,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,No,Mailed check,No
CID-03207,Male,1,No,No,24,One year,42.89,1066.16,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),Yes
CID-03208,Male,0,No,Yes,5,Month-to-month,18.97,91.7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03209,Female,0,No,No,20,Month-to-month,80.46,1676.05,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,Yes
CID-03210,Male,1,Yes,No,42,Two year,72.82,2972.96,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,No,Mailed check,No
CID-03211,Male,0,No,Yes,59,One year,88.78,5353.62,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,Electronic check,No
CID-03212,Female,1,Yes,No,13,Month-to-month,29.88,388.37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-03213,Female,0,No,Yes,14,Month-to-month,22.22,317.38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03214,Female,1,No,No,5,Month-to-month,79.97,401.3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Mailed check,No
CID-03215,Male,0,No,Yes,13,Month-to-month,97.55,1287.48,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes
CID-03216,Female,0,Yes,No,15,One year,53.25,818.88,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-03217,Male,0,Yes,Yes,1,Month-to-month,92.3,89.47,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,Yes
CID-03218,Female,0,Yes,No,10,Month-to-month,18.0,177.16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03219,Male,0,Yes,No,30,Two year,18.0,559.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03220,Female,0,Yes,No,5,Month-to-month,72.87,376.6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,Yes
CID-03221,Female,0,No,No,52,Two year,68.14,3607.45,Yes,No,DSL,No,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),No
CID-03222,Female,0,Yes,Yes,4,Month-to-month,56.49,221.56,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),No
CID-03223,Female,0,No,No,45,Two year,71.0,3101.15,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,No,Electronic check,No
CID-03224,Male,0,No,Yes,69,Month-to-month,65.37,4306.9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,Yes
CID-03225,Female,0,No,No,7,Month-to-month,74.62,545.01,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes
CID-03226,Female,0,Yes,Yes,39,Two year,33.85,1338.08,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03227,Male,0,Yes,No,67,One year,80.65,5356.6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Electronic check,Yes
CID-03228,Female,0,Yes,No,18,Month-to-month,59.15,1084.94,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Yes,Mailed check,Yes
CID-03229,Male,0,Yes,No,40,Two year,51.02,2032.22,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-03230,Female,1,No,Yes,53,Month-to-month,26.69,1393.45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03231,Female,0,Yes,No,52,Two year,96.01,4993.09,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,No,Electronic check,Yes
CID-03232,Female,0,No,No,54,Month-to-month,78.21,4323.27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-03233,Male,0,No,No,4,Month-to-month,119.89,495.76,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Electronic check,Yes
CID-03234,Female,0,No,No,17,Month-to-month,53.53,873.57,Yes,No,DSL,No,Yes,No,No,No,Yes,No,Electronic check,Yes
CID-03235,Female,0,Yes,No,39,Month-to-month,68.88,2569.43,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Yes,Mailed check,No
