gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,No,72,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,18.0,1233.34,0
Male,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),76.95,1948.7,0
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,71.52,87.23,1
Male,1,Yes,No,45,No,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,90.77,4068.93,0
Female,1,No,No,10,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check,71.88,748.37,0
Female,1,Yes,Yes,21,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,39.09,899.34,1
Female,0,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),82.6,4460.42,0
Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),116.43,2217.93,0
Male,0,Yes,No,8,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),29.65,182.11,0
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,71.19,3564.94,0
Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),62.3,782.78,0
Female,0,No,No,72,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),118.0,8442.18,1
Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,79.09,2884.49,1
Male,1,No,Yes,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,27.26,419.04,0
Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,60.08,1176.18,0
Male,0,Yes,No,32,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.39,2882.35,0
Male,0,No,No,57,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,40.69,2336.13,0
Female,0,No,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,67.43,3084.66,0
Male,0,Yes,No,58,No,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),42.0,2417.41,0
Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,57.76,1367.39,0
Male,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),67.65,753.12,0
Male,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),50.49,2381.65,0
Female,1,Yes,No,14,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.02,204.69,0
Male,0,Yes,Yes,16,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.47,1461.34,0
Female,0,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,47.53,1311.83,0
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,34.62,2520.27,0
Male,0,No,No,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,68.19,762.55,0
Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,78.55,5435.5,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.41,5.88,0
Female,1,No,No,13,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,42.74,558.48,0
Female,1,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.63,1378.43,0
Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),73.26,4872.95,0
Male,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),117.39,3680.29,0
Male,1,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,80.85,661.91,1
Female,0,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.57,1663.69,0
Male,1,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,92.19,470.73,1
Female,0,No,Yes,12,No,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,81.72,948.66,0
Male,1,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),115.13,4649.56,0
Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),78.92,515.62,1
Female,0,No,Yes,72,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),66.18,4941.65,0
Female,1,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.24,2426.48,0
Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,57.77,830.09,0
Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,57.16,1609.44,0
Female,0,No,No,72,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,30.89,2216.57,1
Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,34.92,2511.77,0
Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,247.1,0
Female,0,No,No,44,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,19.0,905.82,0
Male,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),89.69,3301.46,0
Male,0,Yes,No,14,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),40.19,565.74,0
Female,0,No,No,15,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.13,1378.01,1
Female,1,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,32.57,46.47,0
Female,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.15,327.18,0
Female,0,No,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.8,2174.73,0
Female,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.0,1307.58,0
Male,0,Yes,No,72,No,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),106.55,7690.85,0
Female,0,Yes,Yes,33,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,18.0,589.52,0
Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),79.51,3411.76,0
Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,61.11,3327.67,0
Female,0,No,Yes,20,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),51.7,1084.73,0
Male,0,No,No,22,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,86.84,1887.43,1
Female,0,No,No,35,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,41.56,1483.8,1
Female,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,115.12,1522.85,0
Male,0,No,No,0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),18.0,22.73,0
Female,0,Yes,No,47,No,No,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,50.92,2417.98,0
Male,0,Yes,No,53,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,97.86,5285.33,1
Female,0,Yes,Yes,1,No,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,63.03,144.05,0
Female,1,Yes,No,22,Yes,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,31.48,746.76,0
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.08,2208.27,0
Female,0,No,No,1,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,87.31,117.04,1
Female,0,No,No,43,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,18.0,869.13,0
Female,1,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,65.88,4648.57,0
Female,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,118.0,8425.13,0
Male,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,71.77,54.1,1
Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,72.19,654.67,1
Female,1,No,Yes,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,61.71,1631.6,0
Male,0,No,No,0,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),27.23,134.68,1
Female,0,No,No,13,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,93.54,1195.12,0
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check,101.73,3595.91,1
Female,0,Yes,No,30,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,62.42,1791.31,0
Female,0,No,No,20,No,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),72.82,1415.97,0
Female,0,No,Yes,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.52,560.35,0
Male,0,Yes,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),65.8,1390.64,0
Female,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,115.32,0.0,1
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.0,606.94,1
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,428.05,0
Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,37.71,166.24,0
Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,40.91,425.12,1
Female,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),72.95,1262.65,0
Female,0,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),118.0,2735.32,0
Female,0,No,No,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),26.71,95.18,1
Female,1,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,72.68,1201.13,0
Female,0,No,No,12,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,25.39,265.29,0
Female,0,Yes,No,20,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18.0,419.13,1
Male,0,No,No,44,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,62.76,2828.83,0
Female,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),34.94,1205.25,1
Male,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),76.92,3402.61,0
Male,0,Yes,Yes,14,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),39.89,556.3,0
Female,0,Yes,No,50,No,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.0,5869.91,0
Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,50.32,196.63,0
Female,0,No,No,15,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,75.44,1084.32,0
Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,79.05,1852.24,0
Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,63.4,3794.86,0
Female,0,No,No,43,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,72.31,3081.54,1
Male,0,Yes,No,47,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),18.0,795.61,0
Male,1,No,Yes,25,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,71.89,1856.79,0
Male,0,Yes,No,22,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,69.23,1573.71,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),87.39,174.64,0
Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),55.49,4055.49,0
Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,72.06,144.16,1
Male,0,Yes,Yes,0,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),41.92,44.93,0
Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,18.0,853.41,0
Male,0,Yes,No,30,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,68.64,2129.06,0
Female,0,Yes,No,49,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,23.51,1056.39,0
Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.3,1389.71,1
Female,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.46,532.49,1
Female,0,Yes,No,18,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.49,1211.04,0
Female,0,No,Yes,12,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),71.3,930.65,0
Female,0,No,No,13,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),56.36,786.21,0
Female,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),24.02,537.96,0
Female,0,Yes,No,6,No,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),116.36,563.23,1
Male,0,No,No,10,No,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.93,1132.29,0
Female,0,No,Yes,9,No,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),72.96,703.84,1
Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.0,557.67,0
Male,0,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),59.55,588.48,0
Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),36.87,190.42,0
Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),42.24,2458.56,0
Male,0,Yes,Yes,3,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,100.23,304.09,0
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,64.82,712.33,1
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,84.26,6018.83,0
Male,1,Yes,No,72,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.05,4867.63,0
Female,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),85.26,1228.18,0
Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,77.75,241.47,1
Female,0,No,No,72,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.98,4718.24,0
Male,1,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),113.69,221.51,0
Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,49.31,474.21,1
Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.77,1190.83,0
Female,0,Yes,No,17,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),54.02,912.03,0
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,77.64,5536.79,0
Male,1,No,No,27,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,One year,No,Mailed check,40.66,981.7,0
Female,1,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.11,215.73,1
Female,0,Yes,No,21,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,60.2,1282.34,0
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),78.09,274.02,1
Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),73.79,305.4,0
Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,93.02,3141.01,0
Female,0,Yes,No,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),59.96,4317.45,0
Female,1,No,No,29,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Mailed check,42.95,1198.58,0
Female,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),65.64,4366.83,1
Male,0,Yes,Yes,26,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),118.0,2989.04,1
Female,1,Yes,No,18,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,45.45,753.9,0
Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),41.84,488.85,0
Male,0,No,No,20,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),18.0,310.3,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,25.23,1763.09,0
Male,0,No,No,28,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,24.92,701.21,0
Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),68.7,3529.19,0
Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,68.96,666.44,1
Female,0,No,No,50,Yes,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.14,5337.31,0
Male,1,No,No,72,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),70.69,5112.17,0
Female,0,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,92.02,791.74,0
Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,35.62,88.61,0
Female,0,Yes,No,1,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,70.21,0.0,1
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,61.15,72.92,0
Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,100.4,839.28,0
Female,0,Yes,Yes,1,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),39.59,70.83,0
Male,0,No,No,72,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),113.13,8072.1,1
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,118.0,6521.82,1
Female,0,No,No,24,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.0,343.13,0
Female,0,No,Yes,19,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,100.36,1999.84,1
Male,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,118.0,1013.34,1
Female,0,Yes,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.29,1999.19,0
Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),18.0,399.06,0
Male,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),18.0,923.25,0
Male,0,Yes,No,44,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,71.38,3104.55,0
Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,74.73,2382.44,0
Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.68,452.97,0
Male,0,No,No,34,Yes,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,118.0,3992.29,0
Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),78.65,5742.87,1
Male,0,Yes,Yes,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,51.68,1808.47,0
Female,0,Yes,Yes,39,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,88.95,3542.06,0
Male,0,Yes,No,24,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,64.31,1515.64,0
Male,1,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,52.18,2036.09,0
Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.73,338.85,0
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),100.63,3423.63,0
Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),84.15,186.74,1
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,62.25,955.5,0
Female,0,No,No,37,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,21.94,904.37,0
Male,1,No,Yes,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.84,981.15,0
Female,0,No,No,13,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,92.57,1222.45,0
Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.15,277.39,0
Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),31.94,2300.14,0
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),67.18,221.74,1
Female,1,No,Yes,8,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,105.57,849.81,1
Female,0,No,Yes,3,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),62.56,143.77,1
Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.47,1252.14,0
Male,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.57,774.16,1
Female,0,No,Yes,36,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,76.39,2712.67,1
Female,0,No,Yes,23,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,53.87,1158.95,0
Male,0,No,No,41,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.61,1293.98,0
