company_id,industry,company_size,region,employee_count,avg_recognition_frequency,avg_reward_value,budget_per_employee,turnover_rate,engagement_score,eNPS,training_hours_per_employee,promotion_rate,diversity_index,revenue_per_employee,profit_margin
CMP-0431,Tech,Small,Europe,95,3.63,160.76,701.45,0.109,7.0,54,46.5,0.091,0.59,397342,0.22
CMP-0432,Education,Large,Europe,3246,1.8,38.8,505.69,0.104,6.0,18,36.8,0.046,0.41,128558,0.095
CMP-0433,Retail,Enterprise,Europe,30230,0.47,74.57,256.15,0.357,5.9,10,16.7,0.084,0.35,154720,0.104
CMP-0434,Tech,Medium,Asia-Pacific,663,3.44,212.99,717.76,0.188,7.7,64,31.9,0.088,0.78,240675,0.067
CMP-0435,Tech,Small,North America,107,2.33,144.76,1198.01,0.146,8.9,17,27.6,0.091,0.61,286727,0.235
CMP-0436,Retail,Medium,North America,834,1.33,57.78,314.59,0.197,5.9,6,16.8,0.061,0.53,100546,0.111
CMP-0437,Tech,Small,North America,55,1.75,91.16,1544.99,0.088,6.7,55,11.2,0.093,0.88,156405,0.021
CMP-0438,Energy,Enterprise,Asia-Pacific,42127,1.1,141.44,1147.07,0.134,7.4,48,47.9,0.065,0.12,281307,0.126
CMP-0439,Retail,Small,North America,84,1.44,51.24,454.27,0.395,5.8,34,20.5,0.061,0.65,123251,0.142
CMP-0440,Tech,Medium,Asia-Pacific,216,1.51,99.39,818.37,0.162,8.8,41,17.8,0.125,0.71,124651,0.18
CMP-0441,Tech,Medium,Middle East & Africa,200,1.37,93.41,624.3,0.18,7.9,18,40.8,0.057,0.66,214879,0.151
CMP-0442,Government,Medium,North America,434,1.4,70.43,587.18,0.117,6.7,4,37.0,0.069,0.67,37849,0.05
CMP-0443,Healthcare,Large,Asia-Pacific,4139,2.12,59.59,311.92,0.323,7.3,12,26.4,0.045,0.75,188259,0.067
CMP-0444,Healthcare,Large,Europe,3831,2.21,55.57,853.36,0.315,6.3,4,8.6,0.026,0.41,188111,0.08
CMP-0445,Education,Small,Latin America,122,0.83,58.81,445.69,0.176,5.3,22,25.6,0.068,0.7,63569,0.019
CMP-0446,Government,Small,North America,87,1.02,14.94,447.04,0.109,7.4,-7,28.2,0.03,0.58,62720,0.07
CMP-0447,Government,Small,Asia-Pacific,77,0.92,62.48,346.69,0.069,6.2,22,21.7,0.076,0.6,90680,0.056
CMP-0448,Education,Enterprise,Asia-Pacific,11636,1.29,65.83,389.95,0.156,4.9,-7,53.6,0.071,0.48,90781,0.062
CMP-0449,Healthcare,Enterprise,Middle East & Africa,19769,2.44,19.17,414.59,0.197,7.5,72,37.3,0.028,0.63,272222,0.106
CMP-0450,Tech,Medium,Asia-Pacific,519,1.98,158.32,1015.89,0.089,8.1,59,43.8,0.098,0.58,378181,0.083
CMP-0451,Education,Large,Europe,1355,1.81,34.86,559.98,0.137,8.1,33,27.9,0.078,0.8,125880,0.02
CMP-0452,Manufacturing,Large,Europe,1883,1.31,73.64,339.6,0.282,6.4,-39,26.7,0.08,0.43,174196,0.176
CMP-0453,Healthcare,Small,Latin America,97,2.47,88.49,458.92,0.217,6.8,0,46.9,0.084,0.78,255320,0.059
CMP-0454,Energy,Enterprise,Europe,38105,2.63,76.72,1038.57,0.134,5.9,27,4.0,0.035,0.38,376156,0.13
CMP-0455,Tech,Medium,North America,998,1.38,87.28,947.8,0.169,7.8,62,36.0,0.078,0.59,167770,0.171
CMP-0456,Manufacturing,Medium,Latin America,943,1.96,87.13,630.3,0.162,7.7,11,35.8,0.089,0.52,303257,0.106
CMP-0457,Tech,Medium,Asia-Pacific,696,3.0,171.55,816.75,0.074,9.5,33,33.6,0.135,0.55,199370,0.2
CMP-0458,Manufacturing,Small,Asia-Pacific,74,0.5,62.8,456.76,0.164,4.5,46,24.8,0.133,0.41,138399,0.139
CMP-0459,Tech,Small,North America,102,2.61,72.89,1217.45,0.109,6.3,65,27.0,0.082,0.41,419275,0.077
CMP-0460,Tech,Large,Asia-Pacific,4142,3.0,156.5,1031.86,0.137,6.4,27,33.9,0.076,0.64,334539,0.257
CMP-0461,Tech,Small,Europe,35,1.7,207.87,1041.87,0.14,8.7,84,17.6,0.093,0.33,295412,0.209
CMP-0462,Retail,Large,Asia-Pacific,2640,1.66,41.91,79.98,0.314,7.7,-3,21.1,0.029,0.58,102297,0.03
CMP-0463,Education,Small,North America,129,1.12,56.34,429.72,0.084,6.6,24,29.6,0.086,0.49,71569,0.011
CMP-0464,Retail,Medium,Asia-Pacific,476,2.68,66.06,207.61,0.38,6.2,15,15.6,0.045,0.57,95471,0.133
CMP-0465,Government,Medium,Middle East & Africa,636,0.69,90.72,384.42,0.132,7.2,0,44.5,0.01,0.61,73037,0.002
CMP-0466,Healthcare,Medium,North America,650,1.67,91.57,646.48,0.237,6.1,26,41.5,0.098,0.68,181828,0.046
CMP-0467,Finance,Large,Middle East & Africa,1738,1.83,122.51,891.45,0.176,7.8,30,28.1,0.084,0.41,236714,0.062
CMP-0468,Energy,Medium,Europe,458,1.48,126.56,595.36,0.148,7.2,31,19.2,0.09,0.54,237015,0.094
CMP-0469,Finance,Medium,Latin America,435,3.03,142.66,254.07,0.076,7.0,8,24.3,0.081,0.68,293859,0.317
CMP-0470,Government,Medium,Asia-Pacific,173,1.77,88.69,439.87,0.041,6.9,30,34.1,0.095,0.77,132730,0.073
CMP-0471,Tech,Large,Europe,1097,3.26,20.29,783.23,0.2,7.2,37,21.6,0.154,0.82,209290,0.192
CMP-0472,Government,Enterprise,Asia-Pacific,42426,1.02,72.3,542.06,0.152,6.7,64,23.7,0.026,0.64,49644,-0.005
CMP-0473,Tech,Large,Latin America,2093,1.99,83.11,660.25,0.166,7.4,38,40.9,0.077,0.59,309260,0.025
CMP-0474,Energy,Small,Europe,87,0.47,122.11,858.24,0.263,6.9,37,28.0,0.076,0.6,137600,0.193
CMP-0475,Manufacturing,Small,North America,58,2.47,77.05,667.59,0.142,6.2,15,6.3,0.055,0.31,257544,0.181
CMP-0476,Government,Medium,Asia-Pacific,949,1.33,76.48,377.02,0.168,6.4,13,32.1,0.074,0.64,149057,0.006
CMP-0477,Tech,Medium,Asia-Pacific,371,1.81,147.5,827.86,0.117,8.5,31,30.0,0.142,0.8,405791,0.157
CMP-0478,Manufacturing,Small,Asia-Pacific,75,2.02,46.28,283.96,0.039,8.0,-2,23.0,0.063,0.52,173705,0.029
CMP-0479,Government,Medium,Asia-Pacific,891,1.38,31.33,282.76,0.036,5.0,15,13.4,0.03,0.68,88255,0.1
CMP-0480,Manufacturing,Medium,Europe,865,2.32,48.3,503.57,0.225,5.5,-14,23.9,0.085,0.39,230962,0.067
CMP-0481,Retail,Medium,Asia-Pacific,309,0.91,57.18,366.32,0.174,7.1,-28,14.0,0.055,0.43,94572,0.135
CMP-0482,Retail,Large,North America,4210,1.14,103.82,402.25,0.288,6.6,65,11.0,0.038,0.41,121446,-0.009
CMP-0483,Healthcare,Small,Europe,79,1.81,130.81,547.25,0.2,6.2,37,30.1,0.125,0.83,195405,0.099
CMP-0484,Retail,Small,North America,82,2.22,76.9,223.28,0.233,4.4,18,22.7,0.033,0.46,59373,0.024
CMP-0485,Retail,Large,North America,1534,2.03,40.33,306.61,0.134,6.2,9,12.9,0.056,0.55,83330,0.001
CMP-0486,Energy,Medium,Europe,219,2.98,87.84,728.71,0.211,10.0,-1,34.5,0.056,0.34,277978,0.07
CMP-0487,Tech,Large,Europe,3912,2.9,61.02,1173.64,0.143,8.1,33,28.3,0.109,0.48,251360,0.111
CMP-0488,Finance,Medium,Asia-Pacific,572,1.58,44.51,1321.8,0.119,8.2,53,16.4,0.047,0.84,477583,0.217
CMP-0489,Government,Small,Europe,76,1.3,47.38,460.53,0.091,4.4,-11,35.2,0.037,0.67,67013,0.017
CMP-0490,Energy,Large,Europe,3918,2.53,118.66,807.7,0.204,7.2,49,25.4,0.061,0.24,307101,0.237
CMP-0491,Healthcare,Large,North America,4062,2.71,108.81,212.81,0.296,5.0,37,35.6,0.091,0.41,250270,0.012
CMP-0492,Retail,Large,Europe,1636,1.26,35.04,118.24,0.289,8.2,68,18.7,0.082,0.55,142449,0.046
CMP-0493,Finance,Medium,North America,669,2.34,176.87,746.46,0.155,7.1,48,18.4,0.078,0.75,424765,0.341
CMP-0494,Finance,Medium,North America,265,2.22,166.05,1220.67,0.254,5.4,5,39.8,0.072,0.39,207125,0.17
CMP-0495,Manufacturing,Medium,Europe,788,0.7,122.28,416.63,0.177,6.8,34,31.6,0.122,0.36,179149,0.174
CMP-0496,Healthcare,Small,Asia-Pacific,105,1.48,79.85,591.78,0.275,5.0,33,37.2,0.091,0.68,276474,0.181
CMP-0497,Retail,Enterprise,Europe,48047,2.65,83.87,408.21,0.283,7.0,26,15.8,0.068,0.52,85651,0.112
CMP-0498,Tech,Small,Europe,28,2.85,201.95,443.63,0.112,7.8,62,36.0,0.109,0.48,187444,0.206
CMP-0499,Government,Enterprise,Europe,7568,0.72,49.36,540.65,0.081,8.0,34,17.7,0.041,0.45,82631,0.063
CMP-0500,Government,Medium,Latin America,390,1.03,69.22,186.87,0.152,5.8,12,34.0,0.035,0.56,148711,0.052
